,id,Positions,Shooting Rating,Passing Rating,Speed Rating,Physical Rating,Defensive Rating,Game Intelligence Rating,Overall Rating
0,13436,Defans,25.0,34.0,68.75,55.75,47.5,39.12,48.11
1,49790,Defans,23.75,26.75,47.5,59.5,60.0,39.82,49.78
2,73335,Orta Saha,22.5,28.75,52.5,57.85,60.0,40.29,41.21
3,15949,Kaleci,3.33,18.0,40.0,64.6,0.0,39.06,29.09
4,26364,Orta Saha,52.92,43.25,62.5,56.1,30.0,44.0,49.23
5,63932,Defans,20.0,41.75,62.5,59.8,47.5,44.41,50.14
6,66570,Defans,29.58,41.75,53.75,69.35,52.5,53.82,55.05
7,37350,Orta Saha,48.75,54.75,72.5,65.75,25.0,48.06,55.41
8,81910,Forvet,49.58,33.0,73.75,77.2,40.0,48.41,54.86
9,77121,Orta Saha,54.58,53.75,75.0,66.8,30.0,60.06,58.34
10,60636,Forvet,71.25,46.5,53.75,74.85,27.5,54.82,60.98
11,19823,Orta Saha,51.25,54.5,70.0,72.2,45.0,61.18,59.49
12,36309,Orta Saha,42.5,42.75,42.5,75.7,52.5,51.29,49.43
13,46631,Orta Saha,40.83,46.25,58.75,72.55,60.0,59.65,54.6
14,70160,Orta Saha,26.25,51.0,52.5,66.1,62.5,55.29,51.43
15,71529,Forvet,52.92,31.25,67.5,62.3,22.5,47.35,52.25
16,60517,Orta Saha,41.67,47.75,62.5,77.65,55.0,62.24,56.45
17,36854,Defans,48.75,45.5,57.5,77.05,60.0,54.65,61.59
18,30559,Forvet,44.17,34.5,42.5,61.55,32.5,41.47,43.62
19,57202,Orta Saha,17.08,44.75,60.0,62.15,20.0,38.35,43.14
20,76040,Orta Saha,39.17,52.25,56.25,74.9,40.0,57.0,53.74
21,64748,Forvet,42.92,45.25,51.25,70.65,17.5,52.35,47.74
22,18335,Orta Saha,76.25,61.75,60.0,83.05,57.5,72.53,67.42
23,25708,Defans,30.0,53.5,58.75,65.8,60.0,55.76,58.72
24,31352,Orta Saha,31.67,41.5,52.5,62.0,35.0,49.59,45.46
25,21394,Orta Saha,59.58,45.5,72.5,70.85,22.5,54.88,55.45
26,29198,Orta Saha,31.67,33.75,51.25,57.75,40.0,44.41,42.23
27,47841,Defans,40.0,58.0,56.25,73.2,45.0,54.65,57.25
28,76617,Orta Saha,37.92,42.0,61.25,62.45,17.5,45.53,46.21
29,71476,Defans,23.33,39.5,47.5,68.1,50.0,51.65,52.44
30,52944,Orta Saha,25.0,51.5,55.0,67.45,30.0,45.88,47.91
31,82936,Orta Saha,36.67,48.0,56.25,61.7,27.5,39.41,47.1
32,57295,Defans,44.17,65.0,72.5,80.05,62.5,62.88,68.26
33,79092,Defans,26.25,37.0,50.0,84.05,80.0,59.29,67.01
34,70100,Defans,15.83,23.0,47.5,55.55,65.0,32.94,48.45
35,10412,Orta Saha,33.75,25.25,56.25,55.4,37.5,49.12,40.86
36,95314,Orta Saha,60.83,50.75,70.0,72.65,32.5,59.94,58.49
37,63351,Orta Saha,35.83,38.25,62.5,64.25,35.0,48.71,47.36
38,80592,Orta Saha,59.58,59.0,62.5,69.5,50.0,62.35,60.8
39,76803,Orta Saha,61.25,60.25,65.0,56.9,35.0,63.06,58.6
40,65591,Orta Saha,58.33,64.25,85.0,68.35,27.5,64.35,64.46
41,13373,Orta Saha,44.58,43.75,45.0,64.9,50.0,50.59,48.61
42,76320,Forvet,64.58,46.0,66.25,78.85,17.5,54.53,60.62
43,18392,Orta Saha,43.33,46.75,68.75,62.55,22.5,52.0,51.11
44,85672,Defans,17.92,28.5,60.0,55.55,35.0,37.06,42.04
45,49734,Orta Saha,51.67,54.75,52.5,64.05,40.0,55.12,53.8
46,74505,Defans,47.08,51.5,80.0,73.8,42.5,58.82,58.85
47,56732,Forvet,41.25,46.5,56.25,76.05,30.0,44.71,48.21
48,85450,Orta Saha,57.08,62.5,71.25,75.85,42.5,62.06,63.4
49,63222,Defans,31.25,44.25,43.75,71.1,60.0,58.06,57.71
50,93211,Kaleci,6.67,20.0,46.25,55.25,0.0,34.47,26.65
51,11252,Orta Saha,52.08,42.5,53.75,73.85,60.0,59.06,54.3
52,72680,Orta Saha,38.33,34.25,37.5,63.7,47.5,43.82,42.21
53,45920,Orta Saha,46.25,44.0,76.25,60.95,17.5,51.0,51.38
54,97538,Forvet,51.67,46.0,53.75,73.1,22.5,54.65,52.65
55,85353,Orta Saha,50.42,46.75,61.25,60.8,15.0,51.35,49.59
56,76703,Orta Saha,53.33,58.75,65.0,62.05,42.5,59.88,58.17
